district_id,district_name,website_url,signature,dup_count,decision,reason
059901,HEREFORD ISD,https://www.herefordisd.net,website:herefordisd.net,1,KEEP,website:herefordisd.net matches 'herefordisd'
059902,WALCOTT ISD,https://www.walcottisd.com,website:walcottisd.com,1,KEEP,website:walcottisd.com matches 'walcottisd'
060902,COOPER ISD,https://www.cooperisd.net,website:cooperisd.net,1,KEEP,website:cooperisd.net matches 'cooperisd'
060914,FANNINDEL ISD,https://www.fannindelisd.net,website:fannindelisd.net,1,KEEP,website:fannindelisd.net matches 'fannindelisd'
061901,DENTON ISD,https://www.dentonisd.org,website:dentonisd.org,1,KEEP,website:dentonisd.org matches 'dentonisd'
061902,LEWISVILLE ISD,https://www.lisd.net,website:lisd.net,1,KEEP,website:lisd.net matches 'lisd'
061903,PILOT POINT ISD,https://www.pilotpointisd.com,website:pilotpointisd.com,1,KEEP,website:pilotpointisd.com matches 'pilotpointisd'
061905,KRUM ISD,https://www.krumisd.net,website:krumisd.net,1,KEEP,website:krumisd.net matches 'krumisd'
061906,PONDER ISD,https://www.ponderisd.net,website:ponderisd.net,1,KEEP,website:ponderisd.net matches 'ponderisd'
061907,AUBREY ISD,https://www.aubreyisd.net,website:aubreyisd.net,1,KEEP,website:aubreyisd.net matches 'aubreyisd'
061908,SANGER ISD,https://www.sangerisd.net,website:sangerisd.net,1,KEEP,website:sangerisd.net matches 'sangerisd'
061910,ARGYLE ISD,https://www.argyleisd.com,website:argyleisd.com,1,KEEP,website:argyleisd.com matches 'argyleisd'
061911,NORTHWEST ISD,https://www.northwestisd.com,website:northwestisd.com,1,KEEP,website:northwestisd.com matches 'northwestisd'
061912,LAKE DALLAS ISD,https://www.ldisd.net,website:ldisd.net,1,KEEP,website:ldisd.net matches 'ldisd'
061914,LITTLE ELM ISD,https://www.leisd.net,website:leisd.net,1,KEEP,website:leisd.net matches 'leisd'
062901,CUERO ISD,https://www.cueroisd.org,website:cueroisd.org,1,KEEP,website:cueroisd.org matches 'cueroisd'
062902,NORDHEIM ISD,https://www.nordheimisd.org,website:nordheimisd.org,1,KEEP,website:nordheimisd.org matches 'nordheimisd'
062903,YOAKUM ISD,https://www.yoakumisd.net,website:yoakumisd.net,1,KEEP,website:yoakumisd.net matches 'yoakumisd'
062904,YORKTOWN ISD,https://www.yisd.org,website:yisd.org,1,KEEP,website:yisd.org matches 'yisd'
062905,WESTHOFF ISD,https://www.westhoffisd.org,website:westhoffisd.org,1,KEEP,website:westhoffisd.org matches 'westhoffisd'
062906,MEYERSVILLE ISD,https://www.meyersvilleisd.org,website:meyersvilleisd.org,1,KEEP,website:meyersvilleisd.org matches 'meyersvilleisd'
063903,SPUR ISD,https://www.spurisd.net,website:spurisd.net,1,KEEP,website:spurisd.net matches 'spurisd'
063906,PATTON SPRINGS ISD,https://www.psisd.com,website:psisd.com,1,KEEP,website:psisd.com matches 'psisd'
065901,CLARENDON ISD,https://www.clarendonisd.net,website:clarendonisd.net,1,KEEP,website:clarendonisd.net matches 'clarendonisd'
065902,HEDLEY ISD,https://www.hedleyisd.net,website:hedleyisd.net,1,KEEP,website:hedleyisd.net matches 'hedleyisd'
066901,BENAVIDES ISD,https://www.benavidesisd.net,website:benavidesisd.net,1,KEEP,website:benavidesisd.net matches 'benavidesisd'
066902,SAN DIEGO ISD,https://www.sdisd.net,website:sdisd.net,1,KEEP,website:sdisd.net matches 'sdisd'
066903,FREER ISD,https://www.freerisd.org,website:freerisd.org,1,KEEP,website:freerisd.org matches 'freerisd'
067902,CISCO ISD,https://www.ciscoisd.net,website:ciscoisd.net,1,KEEP,website:ciscoisd.net matches 'ciscoisd'
067903,EASTLAND ISD,https://www.eastlandisd.net,website:eastlandisd.net,1,KEEP,website:eastlandisd.net matches 'eastlandisd'
067904,GORMAN ISD,https://www.gormanisd.net,website:gormanisd.net,1,KEEP,website:gormanisd.net matches 'gormanisd'
067907,RANGER ISD,https://www.ranger.org,website:ranger.org,1,KEEP,website:ranger.org matches 'ranger'
067908,RISING STAR ISD,https://www.risingstarisd.org,website:risingstarisd.org,1,KEEP,website:risingstarisd.org matches 'risingstarisd'
068901,ECTOR COUNTY ISD,https://www.ectorcountyisd.org,website:ectorcountyisd.org,1,KEEP,website:ectorcountyisd.org matches 'ectorcountyisd'
069901,ROCKSPRINGS ISD,https://www.rockspringsisd.net,website:rockspringsisd.net,1,KEEP,website:rockspringsisd.net matches 'rockspringsisd'
070901,AVALON ISD,https://www.avalonisd.net,website:avalonisd.net,1,KEEP,website:avalonisd.net matches 'avalonisd'
070903,ENNIS ISD,https://www.ennisschools.org,website:ennisschools.org,1,KEEP,website:ennisschools.org matches 'ennis'
070905,FERRIS ISD,https://www.ferrisisd.org,website:ferrisisd.org,1,KEEP,website:ferrisisd.org matches 'ferrisisd'
070907,ITALY ISD,https://www.italyisd.org,website:italyisd.org,1,KEEP,website:italyisd.org matches 'italyisd'
070908,MIDLOTHIAN ISD,https://www.midlothianisd.org,website:midlothianisd.org,1,KEEP,website:midlothianisd.org matches 'midlothianisd'
070909,MILFORD ISD,https://www.milfordisd.org,website:milfordisd.org,1,KEEP,website:milfordisd.org matches 'milfordisd'
070910,PALMER ISD,https://www.palmer-isd.org,website:palmer-isd.org,1,KEEP,website:palmer-isd.org matches 'palmerisd'
070911,RED OAK ISD,https://www.redoakisd.org,website:redoakisd.org,1,KEEP,website:redoakisd.org matches 'redoakisd'
070912,WAXAHACHIE ISD,https://www.wisd.org,website:wisd.org,1,KEEP,website:wisd.org matches 'wisd'
070915,MAYPEARL ISD,https://www.maypearlisd.org,website:maypearlisd.org,1,KEEP,website:maypearlisd.org matches 'maypearlisd'
071901,CLINT ISD,https://www.clintweb.net,website:clintweb.net,1,KEEP,website:clintweb.net matches 'clint'
071902,EL PASO ISD,https://www.episd.org,website:episd.org,1,KEEP,website:episd.org matches 'episd'
071903,FABENS ISD,https://www.fabensisd.net,website:fabensisd.net,1,KEEP,website:fabensisd.net matches 'fabensisd'
071904,SAN ELIZARIO ISD,https://www.seisd.net,website:seisd.net,1,KEEP,website:seisd.net matches 'seisd'
071905,YSLETA ISD,https://www.yisd.net,website:yisd.net,1,KEEP,website:yisd.net matches 'yisd'
071906,ANTHONY ISD,https://www.anthonyisd.net,website:anthonyisd.net,1,KEEP,website:anthonyisd.net matches 'anthonyisd'
071907,CANUTILLO ISD,https://www.canutillo-isd.org,website:canutillo-isd.org,1,KEEP,website:canutillo-isd.org matches 'canutilloisd'
071908,TORNILLO ISD,https://www.tornilloisd.org,website:tornilloisd.org,1,KEEP,website:tornilloisd.org matches 'tornilloisd'
071909,SOCORRO ISD,https://www.sisd.org,website:sisd.org,1,KEEP,website:sisd.org matches 'sisd'
072901,THREE WAY ISD,https://www.twisd.us,website:twisd.us,1,KEEP,website:twisd.us matches 'twisd'
072902,DUBLIN ISD,https://www.dublinisd.us,website:dublinisd.us,1,KEEP,website:dublinisd.us matches 'dublinisd'
072903,STEPHENVILLE ISD,https://www.stephenville.org,website:stephenville.org,1,KEEP,website:stephenville.org matches 'stephenville'
072904,BLUFF DALE ISD,https://www.bdisd.net,website:bdisd.net,1,KEEP,website:bdisd.net matches 'bdisd'
072909,LINGLEVILLE ISD,https://www.lingleville.us,website:lingleville.us,1,KEEP,website:lingleville.us matches 'lingleville'
073901,CHILTON ISD,https://www.chiltonisd.org,website:chiltonisd.org,1,KEEP,website:chiltonisd.org matches 'chiltonisd'
073903,MARLIN ISD,https://www.marlinisd.org,website:marlinisd.org,1,KEEP,website:marlinisd.org matches 'marlinisd'
073904,WESTPHALIA ISD,https://www.westphaliaisd.org,website:westphaliaisd.org,1,KEEP,website:westphaliaisd.org matches 'westphaliaisd'
073905,ROSEBUD-LOTT ISD,https://www.rlisd.org,website:rlisd.org,1,KEEP,website:rlisd.org matches 'rlisd'
074903,BONHAM ISD,https://www.bonhamisd.org,website:bonhamisd.org,1,KEEP,website:bonhamisd.org matches 'bonhamisd'
074904,DODD CITY ISD,https://www.doddcityisd.org,website:doddcityisd.org,1,KEEP,website:doddcityisd.org matches 'doddcityisd'
074905,ECTOR ISD,https://www.ectorisd.net,website:ectorisd.net,1,KEEP,website:ectorisd.net matches 'ectorisd'
074907,HONEY GROVE ISD,https://www.honeygroveisd.net,website:honeygroveisd.net,1,KEEP,website:honeygroveisd.net matches 'honeygroveisd'
074909,LEONARD ISD,https://www.leonardisd.net,website:leonardisd.net,1,KEEP,website:leonardisd.net matches 'leonardisd'
074911,SAVOY ISD,https://www.savoyisd.org,website:savoyisd.org,1,KEEP,website:savoyisd.org matches 'savoyisd'
074912,TRENTON ISD,https://www.trentonisd.org,website:trentonisd.org,1,KEEP,website:trentonisd.org matches 'trentonisd'
075901,FLATONIA ISD,https://www.flatoniaisd.net,website:flatoniaisd.net,1,KEEP,website:flatoniaisd.net matches 'flatoniaisd'
075903,SCHULENBURG ISD,https://www.schulenburgisd.net,website:schulenburgisd.net,1,KEEP,website:schulenburgisd.net matches 'schulenburgisd'
075906,FAYETTEVILLE ISD,https://www.fayettevilleisd.net,website:fayettevilleisd.net,1,KEEP,website:fayettevilleisd.net matches 'fayettevilleisd'
075908,ROUND TOP-CARMINE ISD,https://www.rtcisd.net,website:rtcisd.net,1,KEEP,website:rtcisd.net matches 'rtcisd'
076903,ROBY CISD,https://roby.us,website:roby.us,1,KEEP,website:roby.us matches 'roby'
076904,ROTAN ISD,https://www.rotan.org,website:rotan.org,1,KEEP,website:rotan.org matches 'rotan'
077901,FLOYDADA COLLEGIATE ISD,https://www.fcisd.net,website:fcisd.net,1,KEEP,website:fcisd.net matches 'fcisd'
077902,LOCKNEY ISD,https://www.lockneyisd.net,website:lockneyisd.net,1,KEEP,website:lockneyisd.net matches 'lockneyisd'
078901,CROWELL ISD,https://www.crowellisd.net,website:crowellisd.net,1,KEEP,website:crowellisd.net matches 'crowellisd'
079901,LAMAR CISD,https://www.lcisd.org,website:lcisd.org,1,KEEP,website:lcisd.org matches 'lcisd'
079906,NEEDVILLE ISD,https://www.needvilleisd.com,website:needvilleisd.com,1,KEEP,website:needvilleisd.com matches 'needvilleisd'
079907,FORT BEND ISD,https://www.fortbendisd.com,website:fortbendisd.com,1,KEEP,website:fortbendisd.com matches 'fortbendisd'
079910,STAFFORD MSD,https://www.staffordisd.com,website:staffordisd.com,1,KEEP,website:staffordisd.com matches 'staffordisd'
080901,MOUNT VERNON ISD,https://www.mvisd.com,website:mvisd.com,1,KEEP,website:mvisd.com matches 'mvisd'
081902,FAIRFIELD ISD,https://www.fairfieldisd.net,website:fairfieldisd.net,1,KEEP,website:fairfieldisd.net matches 'fairfieldisd'
081904,TEAGUE ISD,https://www.teagueisd.org,website:teagueisd.org,1,KEEP,website:teagueisd.org matches 'teagueisd'
081905,WORTHAM ISD,https://www.worthamisd.org,website:worthamisd.org,1,KEEP,website:worthamisd.org matches 'worthamisd'
081906,DEW ISD,https://www.dewisd.org,website:dewisd.org,1,KEEP,website:dewisd.org matches 'dewisd'
082902,DILLEY ISD,https://www.dilleyisd.net,website:dilleyisd.net,1,KEEP,website:dilleyisd.net matches 'dilleyisd'
082903,PEARSALL ISD,https://www.pearsallisd.org,website:pearsallisd.org,1,KEEP,website:pearsallisd.org matches 'pearsallisd'
083901,SEAGRAVES ISD,https://www.seagravesisd.org,website:seagravesisd.org,1,KEEP,website:seagravesisd.org matches 'seagravesisd'
083902,LOOP ISD,https://www.loopisd.net,website:loopisd.net,1,KEEP,website:loopisd.net matches 'loopisd'
083903,SEMINOLE ISD,https://www.seminoleisd.net,website:seminoleisd.net,1,KEEP,website:seminoleisd.net matches 'seminoleisd'
084901,DICKINSON ISD,https://dickinsonisd.net,website:dickinsonisd.net,1,KEEP,website:dickinsonisd.net matches 'dickinsonisd'
084902,GALVESTON ISD,https://www.galvestonisd.org,website:galvestonisd.org,1,KEEP,website:galvestonisd.org matches 'galvestonisd'
084903,HIGH ISLAND ISD,https://www.highislandisd.com,website:highislandisd.com,1,KEEP,website:highislandisd.com matches 'highislandisd'
084906,TEXAS CITY ISD,https://www.tcisd.org,website:tcisd.org,1,KEEP,website:tcisd.org matches 'tcisd'
084908,HITCHCOCK ISD,https://www.hitchcockisd.org,website:hitchcockisd.org,1,KEEP,website:hitchcockisd.org matches 'hitchcockisd'
084909,SANTA FE ISD,https://www.sfisd.org,website:sfisd.org,1,KEEP,website:sfisd.org matches 'sfisd'
084910,CLEAR CREEK ISD,https://www.ccisd.net,website:ccisd.net,1,KEEP,website:ccisd.net matches 'ccisd'
084911,FRIENDSWOOD ISD,https://www.myfisd.com,website:myfisd.com,1,KEEP,website:myfisd.com matches 'myfisd'
085902,POST ISD,https://www.postisd.net,website:postisd.net,1,KEEP,website:postisd.net matches 'postisd'
085903,SOUTHLAND ISD,https://www.southlandisd.net,website:southlandisd.net,1,KEEP,website:southlandisd.net matches 'southlandisd'
086901,FREDERICKSBURG ISD,https://fredericksburgisd.com,website:fredericksburgisd.com,1,KEEP,website:fredericksburgisd.com matches 'fredericksburgisd'
086902,HARPER ISD,https://www.harperisd.org,website:harperisd.org,1,KEEP,website:harperisd.org matches 'harperisd'
087901,GLASSCOCK COUNTY ISD,https://www.gcisd.org,website:gcisd.org,1,KEEP,website:gcisd.org matches 'gcisd'
088902,GOLIAD ISD,https://www.goliadisd.org,website:goliadisd.org,1,KEEP,website:goliadisd.org matches 'goliadisd'
089901,GONZALES ISD,https://www.gonzalesisd.net,website:gonzalesisd.net,1,KEEP,website:gonzalesisd.net matches 'gonzalesisd'
089903,NIXON-SMILEY CISD,https://www.nsisd.net,website:nsisd.net,1,KEEP,website:nsisd.net matches 'nsisd'
089905,WAELDER ISD,https://www.waelderisd.org,website:waelderisd.org,1,KEEP,website:waelderisd.org matches 'waelderisd'
090902,LEFORS ISD,https://www.leforsisd.net,website:leforsisd.net,1,KEEP,website:leforsisd.net matches 'leforsisd'
090903,MCLEAN ISD,https://www.mcleanisd.net,website:mcleanisd.net,1,KEEP,website:mcleanisd.net matches 'mcleanisd'
090904,PAMPA ISD,https://www.pampaisd.net,website:pampaisd.net,1,KEEP,website:pampaisd.net matches 'pampaisd'
090905,GRANDVIEW-HOPKINS ISD,https://www.ghisd.com,website:ghisd.com,1,KEEP,website:ghisd.com matches 'ghisd'
091901,BELLS ISD,https://www.bellsisd.net,website:bellsisd.net,1,KEEP,website:bellsisd.net matches 'bellsisd'
091902,COLLINSVILLE ISD,https://www.collinsvilleisd.org,website:collinsvilleisd.org,1,KEEP,website:collinsvilleisd.org matches 'collinsvilleisd'
091903,DENISON ISD,https://denisonisd.org,website:denisonisd.org,1,KEEP,website:denisonisd.org matches 'denisonisd'
091905,HOWE ISD,https://www.howeisd.net,website:howeisd.net,1,KEEP,website:howeisd.net matches 'howeisd'
091906,SHERMAN ISD,https://www.shermanisd.net,website:shermanisd.net,1,KEEP,website:shermanisd.net matches 'shermanisd'
091907,TIOGA ISD,https://www.tiogaisd.net,website:tiogaisd.net,1,KEEP,website:tiogaisd.net matches 'tiogaisd'
091908,VAN ALSTYNE ISD,https://www.vanalstyneisd.org,website:vanalstyneisd.org,1,KEEP,website:vanalstyneisd.org matches 'vanalstyneisd'
091909,WHITESBORO ISD,https://www.whitesboroisd.org,website:whitesboroisd.org,1,KEEP,website:whitesboroisd.org matches 'whitesboroisd'
091910,WHITEWRIGHT ISD,https://www.whitewrightisd.com,website:whitewrightisd.com,1,KEEP,website:whitewrightisd.com matches 'whitewrightisd'
091913,POTTSBORO ISD,https://www.pottsboroisd.org,website:pottsboroisd.org,1,KEEP,website:pottsboroisd.org matches 'pottsboroisd'
091917,GUNTER ISD,https://www.gunterisd.org,website:gunterisd.org,1,KEEP,website:gunterisd.org matches 'gunterisd'
091918,TOM BEAN ISD,https://www.tbisd.org,website:tbisd.org,1,KEEP,website:tbisd.org matches 'tbisd'
092901,GLADEWATER ISD,https://www.gladewaterisd.com,website:gladewaterisd.com,1,KEEP,website:gladewaterisd.com matches 'gladewaterisd'
092902,KILGORE ISD,https://www.kilgoreisd.com,website:kilgoreisd.com,1,KEEP,website:kilgoreisd.com matches 'kilgoreisd'
092903,LONGVIEW ISD,https://w3.lisd.org,website:w3.lisd.org,1,KEEP,website:w3.lisd.org matches 'lisd'
092904,PINE TREE ISD,https://www.pinetreeisd.org,website:pinetreeisd.org,1,KEEP,website:pinetreeisd.org matches 'pinetreeisd'
092906,SABINE ISD,https://www.sabineisd.org,website:sabineisd.org,1,KEEP,website:sabineisd.org matches 'sabineisd'
092907,SPRING HILL ISD,https://www.springhillisd.org,website:springhillisd.org,1,KEEP,website:springhillisd.org matches 'springhillisd'
092908,WHITE OAK ISD,https://www.woisd.net,website:woisd.net,1,KEEP,website:woisd.net matches 'woisd'
093901,ANDERSON-SHIRO CISD,https://www.asisd.com,website:asisd.com,1,KEEP,website:asisd.com matches 'asisd'
093903,IOLA ISD,https://www.iolaisd.net,website:iolaisd.net,1,KEEP,website:iolaisd.net matches 'iolaisd'
093904,NAVASOTA ISD,https://www.navasotaisd.org,website:navasotaisd.org,1,KEEP,website:navasotaisd.org matches 'navasotaisd'
093905,RICHARDS ISD,https://www.richardsisd.net,website:richardsisd.net,1,KEEP,website:richardsisd.net matches 'richardsisd'
094901,SEGUIN ISD,https://seguinisd.com,website:seguinisd.com,1,KEEP,website:seguinisd.com matches 'seguinisd'
094902,SCHERTZ-CIBOLO-U CITY ISD,https://www.scucisd.org,website:scucisd.org,1,KEEP,website:scucisd.org matches 'scucisd'
094903,NAVARRO ISD,https://www.navarroisd.us,website:navarroisd.us,1,KEEP,website:navarroisd.us matches 'navarroisd'
094904,MARION ISD,https://www.marionisd.net,website:marionisd.net,1,KEEP,website:marionisd.net matches 'marionisd'
095901,ABERNATHY ISD,https://www.abernathyisd.com,website:abernathyisd.com,1,KEEP,website:abernathyisd.com matches 'abernathyisd'
095902,COTTON CENTER ISD,https://www.cottoncenterisd.org,website:cottoncenterisd.org,1,KEEP,website:cottoncenterisd.org matches 'cottoncenterisd'
095904,PETERSBURG ISD,https://www.petersburgisd.net,website:petersburgisd.net,1,KEEP,website:petersburgisd.net matches 'petersburgisd'
095905,PLAINVIEW ISD,https://www.plainviewisd.org,website:plainviewisd.org,1,KEEP,website:plainviewisd.org matches 'plainviewisd'
096904,MEMPHIS ISD,https://www.memphisisd.net,website:memphisisd.net,1,KEEP,website:memphisisd.net matches 'memphisisd'
097902,HAMILTON ISD,https://www.hamiltonisd.org,website:hamiltonisd.org,1,KEEP,website:hamiltonisd.org matches 'hamiltonisd'
097903,HICO ISD,https://www.hico-isd.net,website:hico-isd.net,1,KEEP,website:hico-isd.net matches 'hicoisd'
098901,GRUVER ISD,https://www.gruverisd.net,website:gruverisd.net,1,KEEP,website:gruverisd.net matches 'gruverisd'
098903,PRINGLE-MORSE CISD,https://www.pmisd.org,website:pmisd.org,1,KEEP,website:pmisd.org matches 'pmisd'
098904,SPEARMAN ISD,https://www.spearmanisd.net,website:spearmanisd.net,1,KEEP,website:spearmanisd.net matches 'spearmanisd'
099902,CHILLICOTHE ISD,https://www.chillicotheschools.org,website:chillicotheschools.org,1,KEEP,website:chillicotheschools.org matches 'chillicothe'
099903,QUANAH ISD,https://www.qisd.net,website:qisd.net,1,KEEP,website:qisd.net matches 'qisd'
100903,KOUNTZE ISD,https://www.kountzeisd.org,website:kountzeisd.org,1,KEEP,website:kountzeisd.org matches 'kountzeisd'
100904,SILSBEE ISD,https://www.silsbeeisd.org,website:silsbeeisd.org,1,KEEP,website:silsbeeisd.org matches 'silsbeeisd'
100907,LUMBERTON ISD,https://www.lumbertonisd.org,website:lumbertonisd.org,1,KEEP,website:lumbertonisd.org matches 'lumbertonisd'
101855,MEYERPARK CHARTER,https://www.mcisd.net,website:mcisd.net,1,KEEP,website:mcisd.net matches 'mcisd'
101902,ALDINE ISD,https://www.aldineisd.org,website:aldineisd.org,1,KEEP,website:aldineisd.org matches 'aldineisd'
101903,ALIEF ISD,https://www.aliefisd.net,website:aliefisd.net,1,KEEP,website:aliefisd.net matches 'aliefisd'
101905,CHANNELVIEW ISD,https://www.cvisd.org,website:cvisd.org,1,KEEP,website:cvisd.org matches 'cvisd'
101906,CROSBY ISD,https://www.crosbyisd.org,website:crosbyisd.org,1,KEEP,website:crosbyisd.org matches 'crosbyisd'
101907,CYPRESS-FAIRBANKS ISD,https://www.cfisd.net,website:cfisd.net,1,KEEP,website:cfisd.net matches 'cfisd'
101908,DEER PARK ISD,https://www.dpisd.org,website:dpisd.org,1,KEEP,website:dpisd.org matches 'dpisd'
101910,GALENA PARK ISD,https://www.galenaparkisd.com,website:galenaparkisd.com,1,KEEP,website:galenaparkisd.com matches 'galenaparkisd'
101911,GOOSE CREEK CISD,https://www.goosecreekisd.com,website:goosecreekisd.com,1,KEEP,website:goosecreekisd.com matches 'goosecreekisd'
101912,HOUSTON ISD,https://www.houstonisd.org,website:houstonisd.org,1,KEEP,website:houstonisd.org matches 'houstonisd'
101913,HUMBLE ISD,https://www.humbleisd.net,website:humbleisd.net,1,KEEP,website:humbleisd.net matches 'humbleisd'
101914,KATY ISD,https://www.katyisd.org,website:katyisd.org,1,KEEP,website:katyisd.org matches 'katyisd'
101915,KLEIN ISD,https://www.kleinisd.net,website:kleinisd.net,1,KEEP,website:kleinisd.net matches 'kleinisd'
101917,PASADENA ISD,https://www.pasadenaisd.org,website:pasadenaisd.org,1,KEEP,website:pasadenaisd.org matches 'pasadenaisd'
101919,SPRING ISD,https://www.springisd.org,website:springisd.org,1,KEEP,website:springisd.org matches 'springisd'
101920,SPRING BRANCH ISD,https://www.springbranchisd.com,website:springbranchisd.com,1,KEEP,website:springbranchisd.com matches 'springbranchisd'
101921,TOMBALL ISD,https://www.tomballisd.net,website:tomballisd.net,1,KEEP,website:tomballisd.net matches 'tomballisd'
101924,SHELDON ISD,https://www.sheldonisd.org,website:sheldonisd.org,1,KEEP,website:sheldonisd.org matches 'sheldonisd'
101925,HUFFMAN ISD,https://www.huffmanisd.net,website:huffmanisd.net,1,KEEP,website:huffmanisd.net matches 'huffmanisd'
102901,KARNACK ISD,https://www.karnackisd.org,website:karnackisd.org,1,KEEP,website:karnackisd.org matches 'karnackisd'
102902,MARSHALL ISD,https://www.marshallisd.com,website:marshallisd.com,1,KEEP,website:marshallisd.com matches 'marshallisd'
102903,WASKOM ISD,https://www.waskomisd.net,website:waskomisd.net,1,KEEP,website:waskomisd.net matches 'waskomisd'
102904,HALLSVILLE ISD,https://www.hisd.us,website:hisd.us,1,KEEP,website:hisd.us matches 'hisd'
102905,HARLETON ISD,https://www.harletonisd.net,website:harletonisd.net,1,KEEP,website:harletonisd.net matches 'harletonisd'
102906,ELYSIAN FIELDS ISD,https://www.efisd.org,website:efisd.org,1,KEEP,website:efisd.org matches 'efisd'
103901,CHANNING ISD,https://www.channingisd.net,website:channingisd.net,1,KEEP,website:channingisd.net matches 'channingisd'
103902,HARTLEY ISD,https://www.hartleyisd.net,website:hartleyisd.net,1,KEEP,website:hartleyisd.net matches 'hartleyisd'
104901,HASKELL CISD,https://www.haskell.org,website:haskell.org,1,KEEP,website:haskell.org matches 'haskell'
104903,RULE ISD,https://www.rule.net,website:rule.net,1,KEEP,website:rule.net matches 'rule'
104907,PAINT CREEK ISD,https://www.paintcreek.com,website:paintcreek.com,1,KEEP,website:paintcreek.com matches 'paintcreek'
105803,KI CHARTER,https://www.kcisd.net,website:kcisd.net,1,KEEP,website:kcisd.net matches 'kcisd'
105902,SAN MARCOS CISD,https://www.smcisd.net,website:smcisd.net,1,KEEP,website:smcisd.net matches 'smcisd'
105904,DRIPPING SPRINGS ISD,https://www.dsisd.net,website:dsisd.net,1,KEEP,website:dsisd.net matches 'dsisd'
105905,WIMBERLEY ISD,https://www.wimberleyisd.net,website:wimberleyisd.net,1,KEEP,website:wimberleyisd.net matches 'wimberleyisd'
105906,HAYS CISD,https://www.hayscisd.net,website:hayscisd.net,1,KEEP,website:hayscisd.net matches 'hays'
106901,CANADIAN ISD,https://www.canadianisd.net,website:canadianisd.net,1,KEEP,website:canadianisd.net matches 'canadianisd'
107901,ATHENS ISD,https://www.athensisd.net,website:athensisd.net,1,KEEP,website:athensisd.net matches 'athensisd'
107902,BROWNSBORO ISD,https://www.brownsboro.us,website:brownsboro.us,1,KEEP,website:brownsboro.us matches 'brownsboro'
107904,CROSS ROADS ISD,https://www.crossroadsisd.org,website:crossroadsisd.org,1,KEEP,website:crossroadsisd.org matches 'crossroadsisd'
107905,EUSTACE ISD,https://www.eustaceisd.net,website:eustaceisd.net,1,KEEP,website:eustaceisd.net matches 'eustaceisd'
107906,MALAKOFF ISD,https://www.malakoffisd.org,website:malakoffisd.org,1,KEEP,website:malakoffisd.org matches 'malakoffisd'
107907,TRINIDAD ISD,https://www.trinidadisd.com,website:trinidadisd.com,1,KEEP,website:trinidadisd.com matches 'trinidadisd'
107908,MURCHISON ISD,https://www.murchisonisd.com,website:murchisonisd.com,1,KEEP,website:murchisonisd.com matches 'murchisonisd'
107910,LAPOYNOR ISD,https://www.lapoynorisd.net,website:lapoynorisd.net,1,KEEP,website:lapoynorisd.net matches 'lapoynorisd'
108902,DONNA ISD,https://www.donnaisd.net,website:donnaisd.net,1,KEEP,website:donnaisd.net matches 'donnaisd'
108903,EDCOUCH-ELSA ISD,https://www.eeisd.org,website:eeisd.org,1,KEEP,website:eeisd.org matches 'eeisd'
108904,EDINBURG CISD,https://www.eisd.org,website:eisd.org,1,KEEP,website:eisd.org matches 'eisd'
108905,HIDALGO ISD,https://www.hidalgo-isd.org,website:hidalgo-isd.org,1,KEEP,website:hidalgo-isd.org matches 'hidalgoisd'
108906,MCALLEN ISD,https://www.mcallenisd.org,website:mcallenisd.org,1,KEEP,website:mcallenisd.org matches 'mcallenisd'
108907,MERCEDES ISD,https://www.mercedes.com,website:mercedes.com,1,KEEP,website:mercedes.com matches 'mercedes'
108908,MISSION CISD,https://www.misd.org,website:misd.org,1,KEEP,website:misd.org matches 'misd'
108909,PHARR-SAN JUAN-ALAMO ISD,https://www.psjaisd.us,website:psjaisd.us,1,KEEP,website:psjaisd.us matches 'psjaisd'
108910,PROGRESO ISD,https://www.progreso.us,website:progreso.us,1,KEEP,website:progreso.us matches 'progreso'
108911,SHARYLAND ISD,https://www.sharylandisd.org,website:sharylandisd.org,1,KEEP,website:sharylandisd.org matches 'sharylandisd'
108912,LA JOYA ISD,https://www.lajoyaisd.com,website:lajoyaisd.com,1,KEEP,website:lajoyaisd.com matches 'lajoyaisd'
108913,WESLACO ISD,https://www.weslacoisd.us,website:weslacoisd.us,1,KEEP,website:weslacoisd.us matches 'weslacoisd'
108914,LA VILLA ISD,https://www.lavillaisd.org,website:lavillaisd.org,1,KEEP,website:lavillaisd.org matches 'lavillaisd'
108915,MONTE ALTO ISD,https://www.montealtoisd.org,website:montealtoisd.org,1,KEEP,website:montealtoisd.org matches 'montealtoisd'
108916,VALLEY VIEW ISD,https://www.vvisd.org,website:vvisd.org,1,KEEP,website:vvisd.org matches 'vvisd'
109901,ABBOTT ISD,https://www.abbottisd.org,website:abbottisd.org,1,KEEP,website:abbottisd.org matches 'abbottisd'
109902,BYNUM ISD,https://www.bynumisd.net,website:bynumisd.net,1,KEEP,website:bynumisd.net matches 'bynumisd'
109903,COVINGTON ISD,https://www.covingtonisd.org,website:covingtonisd.org,1,KEEP,website:covingtonisd.org matches 'covingtonisd'
109904,HILLSBORO ISD,https://www.hillsboroisd.org,website:hillsboroisd.org,1,KEEP,website:hillsboroisd.org matches 'hillsboroisd'
109905,HUBBARD ISD,https://www.hubbardisd.net,website:hubbardisd.net,1,KEEP,website:hubbardisd.net matches 'hubbardisd'
