district_id,district_name,video_platform,video_url,signature,dup_count,decision,reason
051901,PADUCAH ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2187,boardbook:2187,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
052901,CRANE ISD,diligent,https://www.craneisd.com/page/school-board,website:craneisd.com,1,KEEP,website:craneisd.com matches 'craneisd'
054902,LORENZO ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2435,boardbook:2435,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
054903,RALLS ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1946,boardbook:1946,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
055901,CULBERSON COUNTY-ALLAMOORE ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2249,boardbook:2249,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
056902,TEXLINE ISD,youtube,https://www.youtube.com/channel/UC1usAmVdU1g49TRdb5t3QVQ,yt_channel_id:uc1usamvdu1g49trdb5t3qvq,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
057903,CARROLLTON-FARMERS BRANCH ISD,swagit,https://cfbisd.new.swagit.com/,swagit:cfbisd,1,KEEP,swagit:cfbisd matches 'cfbisd'
057904,CEDAR HILL ISD,none_found,https://meetings.boardbook.org/public/Organization/1600,boardbook:1600,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
057905,DALLAS ISD,swagit,http://dallasisdtx.swagit.com/,swagit:dallasisdtx,1,KEEP,swagit:dallasisdtx matches 'dallasisd'
057906,DESOTO ISD,swagit,https://desotoisdtx.swagit.com/board-meetings,swagit:desotoisdtx,1,KEEP,swagit:desotoisdtx matches 'desotoisd'
057907,DUNCANVILLE ISD,website_archive,https://www.duncanvilleisd.org/board-of-trustees/board-meetings/meeting-videos/arrival-of-board-meeting-videos,website:duncanvilleisd.org,1,KEEP,website:duncanvilleisd.org matches 'duncanvilleisd'
057909,GARLAND ISD,swagit,https://garlandisdtx.new.swagit.com/,swagit:garlandisdtx,1,KEEP,swagit:garlandisdtx matches 'garlandisd'
057910,GRAND PRAIRIE ISD,swagit,https://grandprairieisdtx.new.swagit.com/,swagit:grandprairieisdtx,1,KEEP,swagit:grandprairieisdtx matches 'grandprairieisd'
057911,HIGHLAND PARK ISD,youtube,https://www.youtube.com/user/Highlandparkisdvideo,yt_user:highlandparkisdvideo,1,KEEP,yt_user:highlandparkisdvideo matches 'highlandpark'
057912,IRVING ISD,swagit,http://irvingisdtx.swagit.com/,swagit:irvingisdtx,1,KEEP,swagit:irvingisdtx matches 'irvingisd'
057913,LANCASTER ISD,swagit,https://lancasterisdtx.new.swagit.com/views/309/,swagit:lancasterisdtx,1,KEEP,swagit:lancasterisdtx matches 'lancasterisd'
057914,MESQUITE ISD,swagit,https://mesquiteisdtx.new.swagit.com/,swagit:mesquiteisdtx,1,KEEP,swagit:mesquiteisdtx matches 'mesquiteisd'
057916,RICHARDSON ISD,swagit,https://richardsonisdtx.new.swagit.com/,swagit:richardsonisdtx,1,KEEP,swagit:richardsonisdtx matches 'richardsonisd'
057919,SUNNYVALE ISD,none_found,https://www.sunnyvaleisd.com,website:sunnyvaleisd.com,1,KEEP,website:sunnyvaleisd.com matches 'sunnyvaleisd'
057922,COPPELL ISD,swagit,https://coppellisd.new.swagit.com/,swagit:coppellisd,1,KEEP,swagit:coppellisd matches 'coppellisd'
058902,DAWSON ISD,website_archive,https://www.dawsonisd.net/apps/pages/index.jsp?uREC_ID=318597&type=d&pREC_ID=726677,website:dawsonisd.net,1,KEEP,website:dawsonisd.net matches 'dawsonisd'
058906,LAMESA ISD,youtube,http://youtube.com/c/lamesaisd,yt_c:lamesaisd,1,KEEP,yt_c:lamesaisd matches 'lamesaisd'
059901,HEREFORD ISD,facebook_live,https://www.herefordisd.net/live-feed,website:herefordisd.net,1,KEEP,website:herefordisd.net matches 'herefordisd'
059902,WALCOTT ISD,website_archive,https://www.walcottisd.com/,website:walcottisd.com,1,KEEP,website:walcottisd.com matches 'walcottisd'
060902,COOPER ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2277\,boardbook:2277,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
060914,FANNINDEL ISD,website_archive,https://www.fannindelisd.net/high-school-football-videos,website:fannindelisd.net,1,KEEP,website:fannindelisd.net matches 'fannindelisd'
061901,DENTON ISD,youtube,https://www.youtube.com/@DentonISDSchools/videos,yt_handle:dentonisdschools,1,KEEP,yt_handle:dentonisdschools matches 'dentonisd'
061902,LEWISVILLE ISD,website_archive,https://www.lisd.net/our-district/board-of-trustees/board-meetings/watch-online,website:lisd.net,1,KEEP,website:lisd.net matches 'lisd'
061903,PILOT POINT ISD,website_archive,https://www.pilotpointisd.com/apps/pages/index.jsp?uREC_ID=408865&type=d&pREC_ID=787063,website:pilotpointisd.com,1,KEEP,website:pilotpointisd.com matches 'pilotpointisd'
061905,KRUM ISD,none_found,https://www.krumisd.net,website:krumisd.net,1,KEEP,website:krumisd.net matches 'krumisd'
061906,PONDER ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2363\,boardbook:2363,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
061907,AUBREY ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1857\,boardbook:1857,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
061908,SANGER ISD,boardbook,https://meetings.boardbook.org/Public/Organization/666,boardbook:666,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
061910,ARGYLE ISD,youtube,https://www.youtube.com/@ArgyleISD,yt_handle:argyleisd,1,KEEP,yt_handle:argyleisd matches 'argyleisd'
061911,NORTHWEST ISD,youtube,https://www.youtube.com/channel/UCIBhR1sOlGm75a8KF2VWsrg,yt_channel_id:ucibhr1solgm75a8kf2vwsrg,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
061912,LAKE DALLAS ISD,website_archive,https://www.ldisd.net/about-us/board-of-trustees/live-archived-board-meetings,website:ldisd.net,1,KEEP,website:ldisd.net matches 'ldisd'
061914,LITTLE ELM ISD,swagit,https://littleelmisdtx.new.swagit.com/,swagit:littleelmisdtx,1,KEEP,swagit:littleelmisdtx matches 'littleelmisd'
062901,CUERO ISD,boardbook,https://meetings.boardbook.org/Public/Organization/718,boardbook:718,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
062903,YOAKUM ISD,website_archive,https://www.yoakumisd.net/our-district/school-board,website:yoakumisd.net,1,KEEP,website:yoakumisd.net matches 'yoakumisd'
062905,WESTHOFF ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2828,boardbook:2828,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
062906,MEYERSVILLE ISD,website_archive,https://www.meyersvilleisd.org/board,website:meyersvilleisd.org,1,KEEP,website:meyersvilleisd.org matches 'meyersvilleisd'
064903,CARRIZO SPRINGS CISD,youtube,https://www.youtube.com/channel/UCoxLAnYh2bi6n2onV6LJvaQ,yt_channel_id:ucoxlanyh2bi6n2onv6ljvaq,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
065901,CLARENDON ISD,website_archive,https://www.clarendonisd.net/vnews/display.v/SEC/District%7CBoard%20of%20Trustees,website:clarendonisd.net,1,KEEP,website:clarendonisd.net matches 'clarendonisd'
065902,HEDLEY ISD,facebook_live,https://www.hedleyisd.net/live-feed,website:hedleyisd.net,1,KEEP,website:hedleyisd.net matches 'hedleyisd'
066901,BENAVIDES ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2230,boardbook:2230,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
066902,SAN DIEGO ISD,granicus,https://sandiego.granicus.com/,granicus:sandiego,1,KEEP,granicus:sandiego matches 'sandiego'
066903,FREER ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1001,boardbook:1001,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
067902,CISCO ISD,youtube,https://www.youtube.com/@CiscoISD,yt_handle:ciscoisd,1,KEEP,yt_handle:ciscoisd matches 'ciscoisd'
067903,EASTLAND ISD,facebook_live,https://www.eastlandisd.net/live-feed,website:eastlandisd.net,1,KEEP,website:eastlandisd.net matches 'eastlandisd'
067904,GORMAN ISD,website_archive,https://www.gormanisd.net/apps/pages/index.jsp?uREC_ID=220056&type=d&pREC_ID=517505,website:gormanisd.net,1,KEEP,website:gormanisd.net matches 'gormanisd'
068901,ECTOR COUNTY ISD,swagit,https://ectorcountyisdtx.new.swagit.com/,swagit:ectorcountyisdtx,1,KEEP,swagit:ectorcountyisdtx matches 'ectorcountyisd'
070903,ENNIS ISD,swagit,https://ennistx.new.swagit.com/,swagit:ennistx,1,KEEP,swagit:ennistx matches 'ennis'
070905,FERRIS ISD,youtube,https://www.youtube.com/channel/UC7C1k6AyeHTMgtAz-rhbpWw,yt_channel_id:uc7c1k6ayehtmgtaz-rhbpww,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
070907,ITALY ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2171\,boardbook:2171,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
070908,MIDLOTHIAN ISD,swagit,https://midlothianisdtx.new.swagit.com/views/74/,swagit:midlothianisdtx,1,KEEP,swagit:midlothianisdtx matches 'midlothianisd'
070909,MILFORD ISD,website_archive,https://www.milfordisd.org/live-feed,website:milfordisd.org,1,KEEP,website:milfordisd.org matches 'milfordisd'
070910,PALMER ISD,swagit,https://palmertx.new.swagit.com/,swagit:palmertx,1,KEEP,swagit:palmertx matches 'palmer'
070911,RED OAK ISD,youtube,https://www.youtube.com/user/ROISDHawks,yt_user:roisdhawks,1,KEEP,yt_user:roisdhawks matches 'roisd'
070912,WAXAHACHIE ISD,youtube,https://www.youtube.com/channel/UCGVvEsRL6vJJkztSx8SdveA,yt_channel_id:ucgvvesrl6vjjkztsx8sdvea,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
070915,MAYPEARL ISD,youtube,https://youtube.com/@maypearlisd_official?si=Y04rUo-JlOgT4HC3,yt_handle:maypearlisd_official,1,KEEP,yt_handle:maypearlisd_official matches 'maypearl'
071901,CLINT ISD,website_archive,https://www.clintweb.net/board-of-trustees/agendas-minutes-meetings-videos,website:clintweb.net,1,KEEP,website:clintweb.net matches 'clint'
071902,EL PASO ISD,swagit,http://elpasoisdtx.swagit.com/,swagit:elpasoisdtx,1,KEEP,swagit:elpasoisdtx matches 'elpasoisd'
071903,FABENS ISD,youtube,https://www.youtube.com/channel/UC-x1AKVlN4MC4_bHlShDLdg,yt_channel_id:uc-x1akvln4mc4_bhlshdldg,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
071905,YSLETA ISD,granicus,https://ysletaschoolstx.iqm2.com/Citizens/Default.aspx,iqm2:ysletaschoolstx,1,KEEP,iqm2:ysletaschoolstx matches 'ysleta'
071906,ANTHONY ISD,none_found,https://www.anthonyisd.net,website:anthonyisd.net,1,KEEP,website:anthonyisd.net matches 'anthonyisd'
071907,CANUTILLO ISD,none_found,https://meetings.boardbook.org/public/Organization/2311,boardbook:2311,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
071908,TORNILLO ISD,website_archive,https://www.tornilloisd.org/board,website:tornilloisd.org,1,KEEP,website:tornilloisd.org matches 'tornilloisd'
071909,SOCORRO ISD,youtube,https://www.youtube.com/channel/UCFfSShUgzmFghDOgb4DZndQ,yt_channel_id:ucffsshugzmfghdogb4dzndq,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
072901,THREE WAY ISD,boardbook,https://meetings.boardbook.org/UserUploads/2673/Images/White,boardbook:/useruploads/2673/images/white,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
072902,DUBLIN ISD,boardbook,https://meetings.boardbook.org/Public/Organization/865,boardbook:865,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
072909,LINGLEVILLE ISD,facebook_live,https://www.lingleville.us/live-feed,website:lingleville.us,1,KEEP,website:lingleville.us matches 'lingleville'
073901,CHILTON ISD,youtube,https://www.youtube.com/@chiltonisd/videos?app=desktop&view=0&sort=dd&shelf_id=0,yt_handle:chiltonisd,1,KEEP,yt_handle:chiltonisd matches 'chiltonisd'
073903,MARLIN ISD,youtube,https://www.youtube.com/channel/UCu5I6hZjTe6VQuAQQfnu_vg,yt_channel_id:ucu5i6hzjte6vquaqqfnu_vg,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
073904,WESTPHALIA ISD,website_archive,https://www.westphaliaisd.org/live-feed,website:westphaliaisd.org,1,KEEP,website:westphaliaisd.org matches 'westphaliaisd'
073905,ROSEBUD-LOTT ISD,website_archive,https://www.rlisd.org/live-feed,website:rlisd.org,1,KEEP,website:rlisd.org matches 'rlisd'
074903,BONHAM ISD,youtube,https://www.youtube.com/c/BonhamYouTube,yt_c:bonhamyoutube,1,KEEP,yt_c:bonhamyoutube matches 'bonham'
074905,ECTOR ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2492,boardbook:2492,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
074907,HONEY GROVE ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1224,boardbook:1224,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
074912,TRENTON ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1993\\\,boardbook:1993,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
075901,FLATONIA ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1774,boardbook:1774,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
075903,SCHULENBURG ISD,website_archive,https://www.schulenburgisd.net/16300_4,website:schulenburgisd.net,1,KEEP,website:schulenburgisd.net matches 'schulenburgisd'
075906,FAYETTEVILLE ISD,youtube,https://www.youtube.com/@FayettevilleISD,yt_handle:fayettevilleisd,1,KEEP,yt_handle:fayettevilleisd matches 'fayettevilleisd'
075908,ROUND TOP-CARMINE ISD,facebook_live,https://www.rtcisd.net/live-feed,website:rtcisd.net,1,KEEP,website:rtcisd.net matches 'rtcisd'
076904,ROTAN ISD,facebook_live,https://www.rotan.org/live-feed,website:rotan.org,1,KEEP,website:rotan.org matches 'rotan'
077901,FLOYDADA COLLEGIATE ISD,website_archive,https://www.fcisd.net/,website:fcisd.net,1,KEEP,website:fcisd.net matches 'fcisd'
077902,LOCKNEY ISD,facebook_live,https://www.lockneyisd.net/live-feed,website:lockneyisd.net,1,KEEP,website:lockneyisd.net matches 'lockneyisd'
078901,CROWELL ISD,boardbook,https://meetings.boardbook.org/Public/Organization/655,boardbook:655,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
079901,LAMAR CISD,swagit,https://lamarcisdtx.new.swagit.com/,swagit:lamarcisdtx,1,KEEP,swagit:lamarcisdtx matches 'lamar'
079906,NEEDVILLE ISD,none_found,https://meetings.boardbook.org/public/Organization/1347,boardbook:1347,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
079907,FORT BEND ISD,swagit,https://fortbendisd.new.swagit.com/,swagit:fortbendisd,1,KEEP,swagit:fortbendisd matches 'fortbendisd'
079910,STAFFORD MSD,swagit,https://staffordtx.new.swagit.com/,swagit:staffordtx,1,KEEP,swagit:staffordtx matches 'stafford'
080901,MOUNT VERNON ISD,youtube,https://www.youtube.com/channel/UCtgLlmebkzYON02H8aGgcEg,yt_channel_id:uctgllmebkzyon02h8aggceg,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
081902,FAIRFIELD ISD,youtube,https://www.youtube.com/@FairfieldISD,yt_handle:fairfieldisd,1,KEEP,yt_handle:fairfieldisd matches 'fairfieldisd'
081904,TEAGUE ISD,website_archive,https://www.teagueisd.org/board-of-trustees-home,website:teagueisd.org,1,KEEP,website:teagueisd.org matches 'teagueisd'
081905,WORTHAM ISD,facebook_live,https://www.worthamisd.org/live-feed,website:worthamisd.org,1,KEEP,website:worthamisd.org matches 'worthamisd'
081906,DEW ISD,facebook_live,https://www.dewisd.org/live-feed,website:dewisd.org,1,KEEP,website:dewisd.org matches 'dewisd'
082902,DILLEY ISD,youtube,https://www.youtube.com/@DilleyISD/videos,yt_handle:dilleyisd,1,KEEP,yt_handle:dilleyisd matches 'dilleyisd'
082903,PEARSALL ISD,youtube,https://www.youtube.com/user/pearsallisd,yt_user:pearsallisd,1,KEEP,yt_user:pearsallisd matches 'pearsallisd'
083902,LOOP ISD,facebook_live,https://www.loopisd.net/live-feed,website:loopisd.net,1,KEEP,website:loopisd.net matches 'loopisd'
083903,SEMINOLE ISD,boardbook,https://meetings.boardbook.org/Public/Organization/719,boardbook:719,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
084901,DICKINSON ISD,swagit,https://dickinsonisdtx.new.swagit.com/,swagit:dickinsonisdtx,1,KEEP,swagit:dickinsonisdtx matches 'dickinsonisd'
084902,GALVESTON ISD,swagit,https://galvestontx.new.swagit.com/,swagit:galvestontx,1,KEEP,swagit:galvestontx matches 'galveston'
084906,TEXAS CITY ISD,website_archive,https://www.tcisd.org/school-board,website:tcisd.org,1,KEEP,website:tcisd.org matches 'tcisd'
084908,HITCHCOCK ISD,none_found,https://www.hitchcockisd.org/school-board/upcoming-meetings,website:hitchcockisd.org,1,KEEP,website:hitchcockisd.org matches 'hitchcockisd'
084909,SANTA FE ISD,website_archive,https://www.sfisd.org,website:sfisd.org,1,KEEP,website:sfisd.org matches 'sfisd'
084910,CLEAR CREEK ISD,youtube,https://www.youtube.com/@CCISDTV/streams,yt_handle:ccisdtv,1,KEEP,yt_handle:ccisdtv matches 'ccisd'
084911,FRIENDSWOOD ISD,diligent,https://www.myfisd.com,website:myfisd.com,1,KEEP,website:myfisd.com matches 'myfisd'
085902,POST ISD,granicus,https://post.granicus.com/,granicus:post,1,KEEP,granicus:post matches 'post'
085903,SOUTHLAND ISD,website_archive,https://www.southlandisd.net/178630_2,website:southlandisd.net,1,KEEP,website:southlandisd.net matches 'southlandisd'
086902,HARPER ISD,website_archive,https://www.harperisd.org/36157_3,website:harperisd.org,1,KEEP,website:harperisd.org matches 'harperisd'
088902,GOLIAD ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2600,boardbook:2600,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
089901,GONZALES ISD,youtube,https://www.youtube.com/@gisdathletics1534/streams,yt_handle:gisdathletics1534,1,KEEP,yt_handle:gisdathletics1534 matches 'gisd'
089905,WAELDER ISD,boardbook,https://meetings.boardbook.org/Public/Organization/876\,boardbook:876,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
090902,LEFORS ISD,boardbook,https://meetings.boardbook.org/Public/Organization/973\,boardbook:973,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
090904,PAMPA ISD,youtube,https://www.youtube.com/channel/UClTN6V0NMLUl6v8-4J7stAQ,yt_channel_id:ucltn6v0nmlul6v8-4j7staq,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
091901,BELLS ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2225,boardbook:2225,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
091902,COLLINSVILLE ISD,youtube,https://www.youtube.com/user/cisdpirates,yt_user:cisdpirates,1,KEEP,yt_user:cisdpirates matches 'cisd'
091905,HOWE ISD,youtube,https://www.youtube.com/user/howeisd,yt_user:howeisd,1,KEEP,yt_user:howeisd matches 'howeisd'
091906,SHERMAN ISD,youtube,https://www.youtube.com/user/shermanisd,yt_user:shermanisd,1,KEEP,yt_user:shermanisd matches 'shermanisd'
091907,TIOGA ISD,website_archive,https://www.tiogaisd.net/vnews/display.v/SEC/Administration%7CSchool%20Board,website:tiogaisd.net,1,KEEP,website:tiogaisd.net matches 'tiogaisd'
091909,WHITESBORO ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1601,boardbook:1601,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
091910,WHITEWRIGHT ISD,website_archive,https://www.whitewrightisd.com/114076_2,website:whitewrightisd.com,1,KEEP,website:whitewrightisd.com matches 'whitewrightisd'
091913,POTTSBORO ISD,youtube,https://www.youtube.com/c/PottsboroISDInfo/videos,yt_c:pottsboroisdinfo,1,KEEP,yt_c:pottsboroisdinfo matches 'pottsboro'
091917,GUNTER ISD,facebook_live,https://www.gunterisd.org/live-feed,website:gunterisd.org,1,KEEP,website:gunterisd.org matches 'gunterisd'
091918,TOM BEAN ISD,boardbook,https://meetings.boardbook.org/public/organization/2036,boardbook:2036,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
092901,GLADEWATER ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2202,boardbook:2202,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
092903,LONGVIEW ISD,none_found,https://meetings.boardbook.org/public/Organization/2235,boardbook:2235,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
092904,PINE TREE ISD,youtube,https://www.youtube.com/channel/UCoN8SnJYmsZW06HwWm0B_rQ,yt_channel_id:ucon8snjymszw06hwwm0b_rq,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
092906,SABINE ISD,website_archive,https://www.sabineisd.org/about-us/school-board/home,website:sabineisd.org,1,KEEP,website:sabineisd.org matches 'sabineisd'
092908,WHITE OAK ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2248,boardbook:2248,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
093901,ANDERSON-SHIRO CISD,facebook_live,https://www.asisd.com/live-feed,website:asisd.com,1,KEEP,website:asisd.com matches 'asisd'
093903,IOLA ISD,granicus,https://iola.granicus.com/,granicus:iola,1,KEEP,granicus:iola matches 'iola'
093904,NAVASOTA ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1869,boardbook:1869,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
093905,RICHARDS ISD,website_archive,https://www.richardsisd.net/apps/pages/index.jsp?uREC_ID=4452816&type=d&pREC_ID=2701906,website:richardsisd.net,1,KEEP,website:richardsisd.net matches 'richardsisd'
094902,SCHERTZ-CIBOLO-U CITY ISD,youtube,https://www.youtube.com/@schertz-cibolo-universalci9534,yt_handle:schertz-cibolo-universalci9534,1,KEEP,yt_handle:schertz-cibolo-universalci9534 matches 'schertz'
094904,MARION ISD,youtube,https://www.youtube.com/@MarionHighSchool,yt_handle:marionhighschool,1,KEEP,yt_handle:marionhighschool matches 'marion'
095901,ABERNATHY ISD,youtube,https://www.youtube.com/@AbernathyAthletics,yt_handle:abernathyathletics,1,KEEP,yt_handle:abernathyathletics matches 'abernathy'
095902,COTTON CENTER ISD,website_archive,https://www.cottoncenterisd.org,website:cottoncenterisd.org,1,KEEP,website:cottoncenterisd.org matches 'cottoncenterisd'
095904,PETERSBURG ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2344\\\,boardbook:2344,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
095905,PLAINVIEW ISD,swagit,https://plainviewtx.new.swagit.com/,swagit:plainviewtx,1,KEEP,swagit:plainviewtx matches 'plainview'
096904,MEMPHIS ISD,granicus,https://memphis.granicus.com/,granicus:memphis,1,KEEP,granicus:memphis matches 'memphis'
097902,HAMILTON ISD,boardbook,https://meetings.boardbook.org/Public/Organization/951\\\,boardbook:951,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
097903,HICO ISD,website_archive,https://www.hico-isd.net/apps/events/2026/4/25/31050702/?REC_ID=31050702&id=0,website:hico-isd.net,1,KEEP,website:hico-isd.net matches 'hicoisd'
098901,GRUVER ISD,website_archive,https://www.gruverisd.net/113559_2,website:gruverisd.net,1,KEEP,website:gruverisd.net matches 'gruverisd'
098904,SPEARMAN ISD,youtube,https://www.youtube.com/channel/UCrfz93xqswWspWL4PBqwE8w,yt_channel_id:ucrfz93xqswwspwl4pbqwe8w,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
099902,CHILLICOTHE ISD,boarddocs,https://www.chillicotheschools.org/page/board-contact-information,website:chillicotheschools.org,1,KEEP,website:chillicotheschools.org matches 'chillicothe'
099903,QUANAH ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2244,boardbook:2244,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
100903,KOUNTZE ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1403&amp;source=gmail&amp;ust=1594732071367000&amp;usg=AFQjCNEsZsj6o_goooYm7szCqHi2ULkYkw,boardbook:1403,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
100904,SILSBEE ISD,youtube,https://www.youtube.com/@SilsbeeISD,yt_handle:silsbeeisd,1,KEEP,yt_handle:silsbeeisd matches 'silsbeeisd'
100907,LUMBERTON ISD,youtube,http://www.youtube.com/@lumbertonisd-txlivestreamc183,yt_handle:lumbertonisd-txlivestreamc183,1,KEEP,yt_handle:lumbertonisd-txlivestreamc183 matches 'lumbertonisd'
101902,ALDINE ISD,youtube,https://www.youtube.com/channel/UCcc_lr7Xzmq48dYB17CM48g,yt_channel_id:uccc_lr7xzmq48dyb17cm48g,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
101903,ALIEF ISD,website_stream,https://video.aliefisd.net/,website:video.aliefisd.net,1,KEEP,website:video.aliefisd.net matches 'aliefisd'
101905,CHANNELVIEW ISD,swagit,https://cvisd.new.swagit.com/,swagit:cvisd,1,KEEP,swagit:cvisd matches 'cvisd'
101906,CROSBY ISD,none_found,https://meetings.boardbook.org/public/organization/1018,boardbook:1018,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
101907,CYPRESS-FAIRBANKS ISD,youtube,https://www.youtube.com/channel/UCEoRQL4CCofXkIh3UgD_qIg,yt_channel_id:uceorql4ccofxkih3ugd_qig,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
101908,DEER PARK ISD,website_archive,https://www.dpisd.org/apps/video/,website:dpisd.org,1,KEEP,website:dpisd.org matches 'dpisd'
101910,GALENA PARK ISD,youtube,https://www.galenaparkisd.com/district-info/board-of-trustees,website:galenaparkisd.com,1,KEEP,website:galenaparkisd.com matches 'galenaparkisd'
101911,GOOSE CREEK CISD,youtube,https://www.youtube.com/channel/UCIE5RuIrMgd0-ikIzz689EQ,yt_channel_id:ucie5ruirmgd0-ikizz689eq,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
101912,HOUSTON ISD,granicus,https://houstonisd.granicus.com/player/,granicus:houstonisd,1,KEEP,granicus:houstonisd matches 'houstonisd'
101913,HUMBLE ISD,diligent,https://www.humbleisd.net/page/board,website:humbleisd.net,1,KEEP,website:humbleisd.net matches 'humbleisd'
101914,KATY ISD,swagit,https://katyisdtx.swagit.com/,swagit:katyisdtx,1,KEEP,swagit:katyisdtx matches 'katyisd'
101915,KLEIN ISD,website_archive,https://www.kleinisd.net/district/board_of_trustees/board_meeting_videos,website:kleinisd.net,1,KEEP,website:kleinisd.net matches 'kleinisd'
101916,LA PORTE ISD,swagit,https://laportetx.new.swagit.com/,swagit:laportetx,1,KEEP,swagit:laportetx matches 'laporte'
101917,PASADENA ISD,youtube,https://www.youtube.com/channel/UCGCK5sar0hUfuyKCO45BxJg,yt_channel_id:ucgck5sar0hufuykco45bxjg,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
